Time,V1,V3,V1(t-3),V3(t-3),V1(t-6),V3(t-6),V1(t-9),V3(t-9),V1(t-12),V3(t-12)
22.75,-5.3357,0.2542,-3.257,0.2139,3.58,0.2027,7.8906,-3.9819,6.5862,-1.435
22.8,-4.8943,1.6841,-4.7535,-0.5199,1.338,1.1372,7.0414,-3.0967,7.3389,-3.0184
22.85,-4.325,3.3717,-5.3913,-0.5555,-1.0735,1.0223,5.5138,-1.4689,7.9018,-3.9193
22.9,-3.755,4.9721,-5.3357,0.2542,-3.257,0.2139,3.58,0.2027,7.8906,-3.9819
22.95,-3.2037,6.2435,-4.8943,1.6841,-4.7535,-0.5199,1.338,1.1372,7.0414,-3.0967
23.0,-2.6553,7.0956,-4.325,3.3717,-5.3913,-0.5555,-1.0735,1.0223,5.5138,-1.4689
23.05,-2.1107,7.5792,-3.755,4.9721,-5.3357,0.2542,-3.257,0.2139,3.58,0.2027
23.1,-1.5916,7.8167,-3.2037,6.2435,-4.8943,1.6841,-4.7535,-0.5199,1.338,1.1372
23.15,-1.1181,7.9236,-2.6553,7.0956,-4.325,3.3717,-5.3913,-0.5555,-1.0735,1.0223
23.2,-0.6943,7.9715,-2.1107,7.5792,-3.755,4.9721,-5.3357,0.2542,-3.257,0.2139
23.25,-0.3072,7.9906,-1.5916,7.8167,-3.2037,6.2435,-4.8943,1.6841,-4.7535,-0.5199
23.3,0.0662,7.9843,-1.1181,7.9236,-2.6553,7.0956,-4.325,3.3717,-5.3913,-0.5555
23.35,0.4534,7.9414,-0.6943,7.9715,-2.1107,7.5792,-3.755,4.9721,-5.3357,0.2542
23.4,0.8843,7.8397,-0.3072,7.9906,-1.5916,7.8167,-3.2037,6.2435,-4.8943,1.6841
23.45,1.3926,7.6431,0.0662,7.9843,-1.1181,7.9236,-2.6553,7.0956,-4.325,3.3717
23.5,2.0174,7.2942,0.4534,7.9414,-0.6943,7.9715,-2.1107,7.5792,-3.755,4.9721
23.55,2.8016,6.7088,0.8843,7.8397,-0.3072,7.9906,-1.5916,7.8167,-3.2037,6.2435
23.6,3.7778,5.781,1.3926,7.6431,0.0662,7.9843,-1.1181,7.9236,-2.6553,7.0956
23.65,4.9365,4.4204,2.0174,7.2942,0.4534,7.9414,-0.6943,7.9715,-2.1107,7.5792
23.7,6.1843,2.6425,2.8016,6.7088,0.8843,7.8397,-0.3072,7.9906,-1.5916,7.8167
23.75,7.3451,0.6744,3.7778,5.781,1.3926,7.6431,0.0662,7.9843,-1.1181,7.9236
23.8,8.2462,-1.0566,4.9365,4.4204,2.0174,7.2942,0.4534,7.9414,-0.6943,7.9715
23.85,8.8032,-2.118,6.1843,2.6425,2.8016,6.7088,0.8843,7.8397,-0.3072,7.9906
23.9,8.9963,-2.2652,7.3451,0.6744,3.7778,5.781,1.3926,7.6431,0.0662,7.9843
23.95,8.8323,-1.4948,8.2462,-1.0566,4.9365,4.4204,2.0174,7.2942,0.4534,7.9414
24.0,8.3474,-0.0577,8.8032,-2.118,6.1843,2.6425,2.8016,6.7088,0.8843,7.8397
24.05,7.5628,1.582,8.9963,-2.2652,7.3451,0.6744,3.7778,5.781,1.3926,7.6431
24.1,6.4248,2.9351,8.8323,-1.4948,8.2462,-1.0566,4.9365,4.4204,2.0174,7.2942
24.15,4.837,3.6819,8.3474,-0.0577,8.8032,-2.118,6.1843,2.6425,2.8016,6.7088
24.2,2.8015,3.7221,7.5628,1.582,8.9963,-2.2652,7.3451,0.6744,3.7778,5.781
24.25,0.5843,3.1591,6.4248,2.9351,8.8323,-1.4948,8.2462,-1.0566,4.9365,4.4204
24.3,-1.322,2.2851,4.837,3.6819,8.3474,-0.0577,8.8032,-2.118,6.1843,2.6425
24.35,-2.5047,1.4579,2.8015,3.7221,7.5628,1.582,8.9963,-2.2652,7.3451,0.6744
24.4,-2.8594,0.8976,0.5843,3.1591,6.4248,2.9351,8.8323,-1.4948,8.2462,-1.0566
24.45,-2.5267,0.6316,-1.322,2.2851,4.837,3.6819,8.3474,-0.0577,8.8032,-2.118
24.5,-1.7382,0.5995,-2.5047,1.4579,2.8015,3.7221,7.5628,1.582,8.9963,-2.2652
24.55,-0.7324,0.7514,-2.8594,0.8976,0.5843,3.1591,6.4248,2.9351,8.8323,-1.4948
24.6,0.2834,1.0676,-2.5267,0.6316,-1.322,2.2851,4.837,3.6819,8.3474,-0.0577
24.65,1.1673,1.5377,-1.7382,0.5995,-2.5047,1.4579,2.8015,3.7221,7.5628,1.582
24.7,1.8605,2.1466,-0.7324,0.7514,-2.8594,0.8976,0.5843,3.1591,6.4248,2.9351
24.75,2.3776,2.874,0.2834,1.0676,-2.5267,0.6316,-1.322,2.2851,4.837,3.6819
24.8,2.774,3.6925,1.1673,1.5377,-1.7382,0.5995,-2.5047,1.4579,2.8015,3.7221
24.85,3.1067,4.5526,1.8605,2.1466,-0.7324,0.7514,-2.8594,0.8976,0.5843,3.1591
24.9,3.3983,5.3535,2.3776,2.874,0.2834,1.0676,-2.5267,0.6316,-1.322,2.2851
24.95,3.6219,5.9075,2.774,3.6925,1.1673,1.5377,-1.7382,0.5995,-2.5047,1.4579
25.0,3.7405,5.9396,3.1067,4.5526,1.8605,2.1466,-0.7324,0.7514,-2.8594,0.8976
25.05,3.7998,5.1784,3.3983,5.3535,2.3776,2.874,0.2834,1.0676,-2.5267,0.6316
25.1,3.9468,3.5317,3.6219,5.9075,2.774,3.6925,1.1673,1.5377,-1.7382,0.5995
25.15,4.258,1.2267,3.7405,5.9396,3.1067,4.5526,1.8605,2.1466,-0.7324,0.7514
25.2,4.6328,-1.1938,3.7998,5.1784,3.3983,5.3535,2.3776,2.874,0.2834,1.0676
25.25,5.0031,-3.1121,3.9468,3.5317,3.6219,5.9075,2.774,3.6925,1.1673,1.5377
25.3,5.4594,-4.2223,4.258,1.2267,3.7405,5.9396,3.1067,4.5526,1.8605,2.1466
25.35,5.9851,-4.6427,4.6328,-1.1938,3.7998,5.1784,3.3983,5.3535,2.3776,2.874
25.4,6.2592,-4.6223,5.0031,-3.1121,3.9468,3.5317,3.6219,5.9075,2.774,3.6925
25.45,5.8857,-4.2424,5.4594,-4.2223,4.258,1.2267,3.7405,5.9396,3.1067,4.5526
25.5,4.8167,-3.4575,5.9851,-4.6427,4.6328,-1.1938,3.7998,5.1784,3.3983,5.3535
25.55,3.3982,-2.3493,6.2592,-4.6223,5.0031,-3.1121,3.9468,3.5317,3.6219,5.9075
25.6,1.9688,-1.1954,5.8857,-4.2424,5.4594,-4.2223,4.258,1.2267,3.7405,5.9396
25.65,0.6463,-0.2943,4.8167,-3.4575,5.9851,-4.6427,4.6328,-1.1938,3.7998,5.1784
25.7,-0.5536,0.2124,3.3982,-2.3493,6.2592,-4.6223,5.0031,-3.1121,3.9468,3.5317
25.75,-1.5811,0.3898,1.9688,-1.1954,5.8857,-4.2424,5.4594,-4.2223,4.258,1.2267
25.8,-2.3364,0.4453,0.6463,-0.2943,4.8167,-3.4575,5.9851,-4.6427,4.6328,-1.1938
25.85,-2.7397,0.6088,-0.5536,0.2124,3.3982,-2.3493,6.2592,-4.6223,5.0031,-3.1121
25.9,-2.7995,1.0293,-1.5811,0.3898,1.9688,-1.1954,5.8857,-4.2424,5.4594,-4.2223
25.95,-2.6145,1.7466,-2.3364,0.4453,0.6463,-0.2943,4.8167,-3.4575,5.9851,-4.6427
26.0,-2.3185,2.7258,-2.7397,0.6088,-0.5536,0.2124,3.3982,-2.3493,6.2592,-4.6223
26.05,-2.0131,3.897,-2.7995,1.0293,-1.5811,0.3898,1.9688,-1.1954,5.8857,-4.2424
26.1,-1.7272,5.1667,-2.6145,1.7466,-2.3364,0.4453,0.6463,-0.2943,4.8167,-3.4575
26.15,-1.4207,6.4118,-2.3185,2.7258,-2.7397,0.6088,-0.5536,0.2124,3.3982,-2.3493
26.2,-1.0426,7.4927,-2.0131,3.897,-2.7995,1.0293,-1.5811,0.3898,1.9688,-1.1954
26.25,-0.6113,8.2974,-1.7272,5.1667,-2.6145,1.7466,-2.3364,0.4453,0.6463,-0.2943
26.3,-0.2242,8.7723,-1.4207,6.4118,-2.3185,2.7258,-2.7397,0.6088,-0.5536,0.2124
26.35,0.0562,8.9045,-1.0426,7.4927,-2.0131,3.897,-2.7995,1.0293,-1.5811,0.3898
26.4,0.3313,8.6952,-0.6113,8.2974,-1.7272,5.1667,-2.6145,1.7466,-2.3364,0.4453
26.45,0.8424,8.1403,-0.2242,8.7723,-1.4207,6.4118,-2.3185,2.7258,-2.7397,0.6088
26.5,1.8016,7.1955,0.0562,8.9045,-1.0426,7.4927,-2.0131,3.897,-2.7995,1.0293
26.55,3.2463,5.7619,0.3313,8.6952,-0.6113,8.2974,-1.7272,5.1667,-2.6145,1.7466
26.6,4.9905,3.767,0.8424,8.1403,-0.2242,8.7723,-1.4207,6.4118,-2.3185,2.7258
26.65,6.6612,1.356,1.8016,7.1955,0.0562,8.9045,-1.0426,7.4927,-2.0131,3.897
26.7,7.8796,-0.9921,3.2463,5.7619,0.3313,8.6952,-0.6113,8.2974,-1.7272,5.1667
26.75,8.5274,-2.7017,4.9905,3.767,0.8424,8.1403,-0.2242,8.7723,-1.4207,6.4118
26.8,8.771,-3.4812,6.6612,1.356,1.8016,7.1955,0.0562,8.9045,-1.0426,7.4927
26.85,8.8207,-3.3778,7.8796,-0.9921,3.2463,5.7619,0.3313,8.6952,-0.6113,8.2974
26.9,8.7851,-2.597,8.5274,-2.7017,4.9905,3.767,0.8424,8.1403,-0.2242,8.7723
26.95,8.6971,-1.394,8.771,-3.4812,6.6612,1.356,1.8016,7.1955,0.0562,8.9045
27.0,8.5624,-0.0454,8.8207,-3.3778,7.8796,-0.9921,3.2463,5.7619,0.3313,8.6952
27.05,8.3731,1.2008,8.7851,-2.597,8.5274,-2.7017,4.9905,3.767,0.8424,8.1403
27.1,8.1107,2.1931,8.6971,-1.394,8.771,-3.4812,6.6612,1.356,1.8016,7.1955
27.15,7.7442,2.8991,8.5624,-0.0454,8.8207,-3.3778,7.8796,-0.9921,3.2463,5.7619
27.2,7.2229,3.3724,8.3731,1.2008,8.7851,-2.597,8.5274,-2.7017,4.9905,3.767
27.25,6.4715,3.695,8.1107,2.1931,8.6971,-1.394,8.771,-3.4812,6.6612,1.356
27.3,5.4074,3.9321,7.7442,2.8991,8.5624,-0.0454,8.8207,-3.3778,7.8796,-0.9921
27.35,4.0015,4.1197,7.2229,3.3724,8.3731,1.2008,8.7851,-2.597,8.5274,-2.7017
27.4,2.3725,4.2963,6.4715,3.695,8.1107,2.1931,8.6971,-1.394,8.771,-3.4812
27.45,0.841,4.5468,5.4074,3.9321,7.7442,2.8991,8.5624,-0.0454,8.8207,-3.3778
27.5,-0.1602,4.9656,4.0015,4.1197,7.2229,3.3724,8.3731,1.2008,8.7851,-2.597
27.55,-0.2994,5.5449,2.3725,4.2963,6.4715,3.695,8.1107,2.1931,8.6971,-1.394
27.6,0.438,6.1927,0.841,4.5468,5.4074,3.9321,7.7442,2.8991,8.5624,-0.0454
27.65,1.6252,6.857,-0.1602,4.9656,4.0015,4.1197,7.2229,3.3724,8.3731,1.2008
27.7,2.5115,7.4224,-0.2994,5.5449,2.3725,4.2963,6.4715,3.695,8.1107,2.1931
27.75,2.4403,7.5342,0.438,6.1927,0.841,4.5468,5.4074,3.9321,7.7442,2.8991
27.8,1.3833,6.8696,1.6252,6.857,-0.1602,4.9656,4.0015,4.1197,7.2229,3.3724
27.85,0.1306,5.55,2.5115,7.4224,-0.2994,5.5449,2.3725,4.2963,6.4715,3.695
27.9,-0.3773,3.9049,2.4403,7.5342,0.438,6.1927,0.841,4.5468,5.4074,3.9321
27.95,0.1272,2.0561,1.3833,6.8696,1.6252,6.857,-0.1602,4.9656,4.0015,4.1197
28.0,1.2095,0.0094,0.1306,5.55,2.5115,7.4224,-0.2994,5.5449,2.3725,4.2963
28.05,2.208,-2.0601,-0.3773,3.9049,2.4403,7.5342,0.438,6.1927,0.841,4.5468
28.1,2.7448,-3.7745,0.1272,2.0561,1.3833,6.8696,1.6252,6.857,-0.1602,4.9656
28.15,2.9305,-4.819,1.2095,0.0094,0.1306,5.55,2.5115,7.4224,-0.2994,5.5449
28.2,3.0893,-5.1563,2.208,-2.0601,-0.3773,3.9049,2.4403,7.5342,0.438,6.1927
28.25,3.3804,-4.9805,2.7448,-3.7745,0.1272,2.0561,1.3833,6.8696,1.6252,6.857
28.3,3.7195,-4.5453,2.9305,-4.819,1.2095,0.0094,0.1306,5.55,2.5115,7.4224
28.35,3.9197,-4.0319,3.0893,-5.1563,2.208,-2.0601,-0.3773,3.9049,2.4403,7.5342
28.4,3.8329,-3.5096,3.3804,-4.9805,2.7448,-3.7745,0.1272,2.0561,1.3833,6.8696
28.45,3.4234,-2.9742,3.7195,-4.5453,2.9305,-4.819,1.2095,0.0094,0.1306,5.55
28.5,2.7702,-2.414,3.9197,-4.0319,3.0893,-5.1563,2.208,-2.0601,-0.3773,3.9049
28.55,2.0098,-1.8473,3.8329,-3.5096,3.3804,-4.9805,2.7448,-3.7745,0.1272,2.0561
28.6,1.2642,-1.313,3.4234,-2.9742,3.7195,-4.5453,2.9305,-4.819,1.2095,0.0094
28.65,0.608,-0.8427,2.7702,-2.414,3.9197,-4.0319,3.0893,-5.1563,2.208,-2.0601
28.7,0.0737,-0.4421,2.0098,-1.8473,3.8329,-3.5096,3.3804,-4.9805,2.7448,-3.7745
28.75,-0.3319,-0.0898,1.2642,-1.313,3.4234,-2.9742,3.7195,-4.5453,2.9305,-4.819
28.8,-0.6182,0.253,0.608,-0.8427,2.7702,-2.414,3.9197,-4.0319,3.0893,-5.1563
28.85,-0.8069,0.6312,0.0737,-0.4421,2.0098,-1.8473,3.8329,-3.5096,3.3804,-4.9805
28.9,-0.9304,1.0883,-0.3319,-0.0898,1.2642,-1.313,3.4234,-2.9742,3.7195,-4.5453
28.95,-1.0257,1.665,-0.6182,0.253,0.608,-0.8427,2.7702,-2.414,3.9197,-4.0319
29.0,-1.1239,2.3976,-0.8069,0.6312,0.0737,-0.4421,2.0098,-1.8473,3.8329,-3.5096
29.05,-1.2343,3.3122,-0.9304,1.0883,-0.3319,-0.0898,1.2642,-1.313,3.4234,-2.9742
29.1,-1.3279,4.4052,-1.0257,1.665,-0.6182,0.253,0.608,-0.8427,2.7702,-2.414
29.15,-1.3291,5.612,-1.1239,2.3976,-0.8069,0.6312,0.0737,-0.4421,2.0098,-1.8473
29.2,-1.1462,6.7936,-1.2343,3.3122,-0.9304,1.0883,-0.3319,-0.0898,1.2642,-1.313
29.25,-0.7589,7.7837,-1.3279,4.4052,-1.0257,1.665,-0.6182,0.253,0.608,-0.8427
29.3,-0.3,8.4712,-1.3291,5.612,-1.1239,2.3976,-0.8069,0.6312,0.0737,-0.4421
29.35,0.0134,8.8148,-1.1462,6.7936,-1.2343,3.3122,-0.9304,1.0883,-0.3319,-0.0898
29.4,0.1111,8.8038,-0.7589,7.7837,-1.3279,4.4052,-1.0257,1.665,-0.6182,0.253
29.45,0.2118,8.4523,-0.3,8.4712,-1.3291,5.612,-1.1239,2.3976,-0.8069,0.6312
29.5,0.6717,7.7819,0.0134,8.8148,-1.1462,6.7936,-1.2343,3.3122,-0.9304,1.0883
29.55,1.7055,6.763,0.1111,8.8038,-0.7589,7.7837,-1.3279,4.4052,-1.0257,1.665
29.6,3.262,5.3045,0.2118,8.4523,-0.3,8.4712,-1.3291,5.612,-1.1239,2.3976
29.65,5.0617,3.3583,0.6717,7.7819,0.0134,8.8148,-1.1462,6.7936,-1.2343,3.3122
29.7,6.701,1.0995,1.7055,6.763,0.1111,8.8038,-0.7589,7.7837,-1.3279,4.4052
29.75,7.8446,-1.0176,3.262,5.3045,0.2118,8.4523,-0.3,8.4712,-1.3291,5.612
29.8,8.4297,-2.5096,5.0617,3.3583,0.6717,7.7819,0.0134,8.8148,-1.1462,6.7936
29.85,8.6381,-3.169,6.701,1.0995,1.7055,6.763,0.1111,8.8038,-0.7589,7.7837
29.9,8.6773,-3.0738,7.8446,-1.0176,3.262,5.3045,0.2118,8.4523,-0.3,8.4712
29.95,8.6563,-2.4235,8.4297,-2.5096,5.0617,3.3583,0.6717,7.7819,0.0134,8.8148
30.0,8.6044,-1.4384,8.6381,-3.169,6.701,1.0995,1.7055,6.763,0.1111,8.8038
30.05,8.519,-0.3303,8.6773,-3.0738,7.8446,-1.0176,3.262,5.3045,0.2118,8.4523
30.1,8.3883,0.7222,8.6563,-2.4235,8.4297,-2.5096,5.0617,3.3583,0.6717,7.7819
30.15,8.1947,1.6062,8.6044,-1.4384,8.6381,-3.169,6.701,1.0995,1.7055,6.763
30.2,7.911,2.2878,8.519,-0.3303,8.6773,-3.0738,7.8446,-1.0176,3.262,5.3045
30.25,7.4896,2.795,8.3883,0.7222,8.6563,-2.4235,8.4297,-2.5096,5.0617,3.3583
30.3,6.8533,3.1803,8.1947,1.6062,8.6044,-1.4384,8.6381,-3.169,6.701,1.0995
30.35,5.9014,3.4831,7.911,2.2878,8.519,-0.3303,8.6773,-3.0738,7.8446,-1.0176
30.4,4.5543,3.7092,7.4896,2.795,8.3883,0.7222,8.6563,-2.4235,8.4297,-2.5096
30.45,2.8488,3.8522,6.8533,3.1803,8.1947,1.6062,8.6044,-1.4384,8.6381,-3.169
30.5,1.0383,3.9589,5.9014,3.4831,7.911,2.2878,8.519,-0.3303,8.6773,-3.0738
30.55,-0.432,4.1511,4.5543,3.7092,7.4896,2.795,8.3883,0.7222,8.6563,-2.4235
30.6,-1.1207,4.506,2.8488,3.8522,6.8533,3.1803,8.1947,1.6062,8.6044,-1.4384
30.65,-0.8101,4.9557,1.0383,3.9589,5.9014,3.4831,7.911,2.2878,8.519,-0.3303
30.7,0.3511,5.4272,-0.432,4.1511,4.5543,3.7092,7.4896,2.795,8.3883,0.7222
30.75,1.8268,5.9588,-1.1207,4.506,2.8488,3.8522,6.8533,3.1803,8.1947,1.6062
30.8,2.9044,6.4917,-0.8101,4.9557,1.0383,3.9589,5.9014,3.4831,7.911,2.2878
30.85,3.0401,6.6908,0.3511,5.4272,-0.432,4.1511,4.5543,3.7092,7.4896,2.795
30.9,2.157,6.1943,1.8268,5.9588,-1.1207,4.506,2.8488,3.8522,6.8533,3.1803
30.95,0.7866,5.0328,2.9044,6.4917,-0.8101,4.9557,1.0383,3.9589,5.9014,3.4831
31.0,-0.2641,3.5597,3.0401,6.6908,0.3511,5.4272,-0.432,4.1511,4.5543,3.7092
31.05,-0.536,2.0245,2.157,6.1943,1.8268,5.9588,-1.1207,4.506,2.8488,3.8522
31.1,-0.118,0.4769,0.7866,5.0328,2.9044,6.4917,-0.8101,4.9557,1.0383,3.9589
31.15,0.6059,-1.0445,-0.2641,3.5597,3.0401,6.6908,0.3511,5.4272,-0.432,4.1511
31.2,1.2832,-2.3876,-0.536,2.0245,2.157,6.1943,1.8268,5.9588,-1.1207,4.506
31.25,1.7933,-3.3432,-0.118,0.4769,0.7866,5.0328,2.9044,6.4917,-0.8101,4.9557
31.3,2.2269,-3.7935,0.6059,-1.0445,-0.2641,3.5597,3.0401,6.6908,0.3511,5.4272
31.35,2.7072,-3.7881,1.2832,-2.3876,-0.536,2.0245,2.157,6.1943,1.8268,5.9588
31.4,3.2549,-3.4918,1.7933,-3.3432,-0.118,0.4769,0.7866,5.0328,2.9044,6.4917
31.45,3.7808,-3.0787,2.2269,-3.7935,0.6059,-1.0445,-0.2641,3.5597,3.0401,6.6908
31.5,4.1366,-2.6518,2.7072,-3.7881,1.2832,-2.3876,-0.536,2.0245,2.157,6.1943
31.55,4.1688,-2.2271,3.2549,-3.4918,1.7933,-3.3432,-0.118,0.4769,0.7866,5.0328
31.6,3.7757,-1.7789,3.7808,-3.0787,2.2269,-3.7935,0.6059,-1.0445,-0.2641,3.5597
31.65,2.9604,-1.3087,4.1366,-2.6518,2.7072,-3.7881,1.2832,-2.3876,-0.536,2.0245
31.7,1.8411,-0.8692,4.1688,-2.2271,3.2549,-3.4918,1.7933,-3.3432,-0.118,0.4769
31.75,0.6117,-0.5108,3.7757,-1.7789,3.7808,-3.0787,2.2269,-3.7935,0.6059,-1.0445
31.8,-0.5175,-0.2083,2.9604,-1.3087,4.1366,-2.6518,2.7072,-3.7881,1.2832,-2.3876
31.85,-1.3815,0.1502,1.8411,-0.8692,4.1688,-2.2271,3.2549,-3.4918,1.7933,-3.3432
31.9,-1.9129,0.7014,0.6117,-0.5108,3.7757,-1.7789,3.7808,-3.0787,2.2269,-3.7935
31.95,-2.1529,1.5388,-0.5175,-0.2083,2.9604,-1.3087,4.1366,-2.6518,2.7072,-3.7881
32.0,-2.2061,2.6851,-1.3815,0.1502,1.8411,-0.8692,4.1688,-2.2271,3.2549,-3.4918
32.05,-2.1637,4.0911,-1.9129,0.7014,0.6117,-0.5108,3.7757,-1.7789,3.7808,-3.0787
32.1,-2.0409,5.6252,-2.1529,1.5388,-0.5175,-0.2083,2.9604,-1.3087,4.1366,-2.6518
32.15,-1.7815,7.0739,-2.2061,2.6851,-1.3815,0.1502,1.8411,-0.8692,4.1688,-2.2271
32.2,-1.3589,8.2147,-2.1637,4.0911,-1.9129,0.7014,0.6117,-0.5108,3.7757,-1.7789
32.25,-0.8858,8.938,-2.0409,5.6252,-2.1529,1.5388,-0.5175,-0.2083,2.9604,-1.3087
32.3,-0.5473,9.2668,-1.7815,7.0739,-2.2061,2.6851,-1.3815,0.1502,1.8411,-0.8692
32.35,-0.3788,9.2749,-1.3589,8.2147,-2.1637,4.0911,-1.9129,0.7014,0.6117,-0.5108
32.4,-0.1761,9.0351,-0.8858,8.938,-2.0409,5.6252,-2.1529,1.5388,-0.5175,-0.2083
32.45,0.3349,8.5934,-0.5473,9.2668,-1.7815,7.0739,-2.2061,2.6851,-1.3815,0.1502
32.5,1.2911,7.9382,-0.3788,9.2749,-1.3589,8.2147,-2.1637,4.0911,-1.9129,0.7014
32.55,2.6577,6.996,-0.1761,9.0351,-0.8858,8.938,-2.0409,5.6252,-2.1529,1.5388
32.6,4.2975,5.6696,0.3349,8.5934,-0.5473,9.2668,-1.7815,7.0739,-2.2061,2.6851
32.65,6.0149,3.9305,1.2911,7.9382,-0.3788,9.2749,-1.3589,8.2147,-2.1637,4.0911
32.7,7.5693,1.9514,2.6577,6.996,-0.1761,9.0351,-0.8858,8.938,-2.0409,5.6252
32.75,8.7427,0.1506,4.2975,5.6696,0.3349,8.5934,-0.5473,9.2668,-1.7815,7.0739
32.8,9.4412,-0.99,6.0149,3.9305,1.2911,7.9382,-0.3788,9.2749,-1.3589,8.2147
32.85,9.7006,-1.1933,7.5693,1.9514,2.6577,6.996,-0.1761,9.0351,-0.8858,8.938
32.9,9.6081,-0.5001,8.7427,0.1506,4.2975,5.6696,0.3349,8.5934,-0.5473,9.2668
32.95,9.2398,0.7776,9.4412,-0.99,6.0149,3.9305,1.2911,7.9382,-0.3788,9.2749
33.0,8.6158,2.1988,9.7006,-1.1933,7.5693,1.9514,2.6577,6.996,-0.1761,9.0351
33.05,7.6769,3.3855,9.6081,-0.5001,8.7427,0.1506,4.2975,5.6696,0.3349,8.5934
33.1,6.3081,4.1332,9.2398,0.7776,9.4412,-0.99,6.0149,3.9305,1.2911,7.9382
33.15,4.4358,4.3865,8.6158,2.1988,9.7006,-1.1933,7.5693,1.9514,2.6577,6.996
33.2,2.2038,4.1937,7.6769,3.3855,9.6081,-0.5001,8.7427,0.1506,4.2975,5.6696
33.25,0.0801,3.7293,6.3081,4.1332,9.2398,0.7776,9.4412,-0.99,6.0149,3.9305
33.3,-1.3403,3.2513,4.4358,4.3865,8.6158,2.1988,9.7006,-1.1933,7.5693,1.9514
33.35,-1.7042,2.9203,2.2038,4.1937,7.6769,3.3855,9.6081,-0.5001,8.7427,0.1506
33.4,-1.0494,2.7486,0.0801,3.7293,6.3081,4.1332,9.2398,0.7776,9.4412,-0.99
33.45,0.2749,2.7531,-1.3403,3.2513,4.4358,4.3865,8.6158,2.1988,9.7006,-1.1933
33.5,1.7844,3.0028,-1.7042,2.9203,2.2038,4.1937,7.6769,3.3855,9.6081,-0.5001
33.55,3.0803,3.5159,-1.0494,2.7486,0.0801,3.7293,6.3081,4.1332,9.2398,0.7776
33.6,3.9849,4.2063,0.2749,2.7531,-1.3403,3.2513,4.4358,4.3865,8.6158,2.1988
33.65,4.506,4.9009,1.7844,3.0028,-1.7042,2.9203,2.2038,4.1937,7.6769,3.3855
33.7,4.7236,5.3466,3.0803,3.5159,-1.0494,2.7486,0.0801,3.7293,6.3081,4.1332
33.75,4.7316,5.2286,3.9849,4.2063,0.2749,2.7531,-1.3403,3.2513,4.4358,4.3865
33.8,4.6653,4.2888,4.506,4.9009,1.7844,3.0028,-1.7042,2.9203,2.2038,4.1937
33.85,4.6914,2.5241,4.7236,5.3466,3.0803,3.5159,-1.0494,2.7486,0.0801,3.7293
33.9,4.886,0.2945,4.7316,5.2286,3.9849,4.2063,0.2749,2.7531,-1.3403,3.2513
33.95,5.2218,-1.8068,4.6653,4.2888,4.506,4.9009,1.7844,3.0028,-1.7042,2.9203
34.0,5.7113,-3.3018,4.6914,2.5241,4.7236,5.3466,3.0803,3.5159,-1.0494,2.7486
34.05,6.3341,-4.0988,4.886,0.2945,4.7316,5.2286,3.9849,4.2063,0.2749,2.7531
34.1,6.7919,-4.3625,5.2218,-1.8068,4.6653,4.2888,4.506,4.9009,1.7844,3.0028
34.15,6.572,-4.1746,5.7113,-3.3018,4.6914,2.5241,4.7236,5.3466,3.0803,3.5159
34.2,5.4404,-3.4791,6.3341,-4.0988,4.886,0.2945,4.7316,5.2286,3.9849,4.2063
34.25,3.7313,-2.3762,6.7919,-4.3625,5.2218,-1.8068,4.6653,4.2888,4.506,4.9009
34.3,1.9262,-1.2322,6.572,-4.1746,5.7113,-3.3018,4.6914,2.5241,4.7236,5.3466
34.35,0.2717,-0.4128,5.4404,-3.4791,6.3341,-4.0988,4.886,0.2945,4.7316,5.2286
34.4,-1.1277,-0.0297,3.7313,-2.3762,6.7919,-4.3625,5.2218,-1.8068,4.6653,4.2888
34.45,-2.1572,0.0757,1.9262,-1.2322,6.572,-4.1746,5.7113,-3.3018,4.6914,2.5241
34.5,-2.7057,0.1769,0.2717,-0.4128,5.4404,-3.4791,6.3341,-4.0988,4.886,0.2945
34.55,-2.7571,0.4803,-1.1277,-0.0297,3.7313,-2.3762,6.7919,-4.3625,5.2218,-1.8068
34.6,-2.426,1.0483,-2.1572,0.0757,1.9262,-1.2322,6.572,-4.1746,5.7113,-3.3018
34.65,-1.9042,1.8418,-2.7057,0.1769,0.2717,-0.4128,5.4404,-3.4791,6.3341,-4.0988
34.7,-1.3748,2.7993,-2.7571,0.4803,-1.1277,-0.0297,3.7313,-2.3762,6.7919,-4.3625
34.75,-0.9498,3.8778,-2.426,1.0483,-2.1572,0.0757,1.9262,-1.2322,6.572,-4.1746
34.8,-0.6457,5.0474,-1.9042,1.8418,-2.7057,0.1769,0.2717,-0.4128,5.4404,-3.4791
34.85,-0.3946,6.2582,-1.3748,2.7993,-2.7571,0.4803,-1.1277,-0.0297,3.7313,-2.3762
34.9,-0.0959,7.4129,-0.9498,3.8778,-2.426,1.0483,-2.1572,0.0757,1.9262,-1.2322
34.95,0.2933,8.3679,-0.6457,5.0474,-1.9042,1.8418,-2.7057,0.1769,0.2717,-0.4128
35.0,0.7047,8.9615,-0.3946,6.2582,-1.3748,2.7993,-2.7571,0.4803,-1.1277,-0.0297
35.05,1.0618,9.033,-0.0959,7.4129,-0.9498,3.8778,-2.426,1.0483,-2.1572,0.0757
35.1,1.4879,8.4393,0.2933,8.3679,-0.6457,5.0474,-1.9042,1.8418,-2.7057,0.1769
