index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
1281,-1.5755,-0.7718,-0.2947,-0.57553,-0.4239,-0.30704,-0.3675,0.52547,-0.32791,-0.28231,-0.03776,0.02796,-0.24564,0.01822,0.03226,0.04799,-0.03737,-0.00202,0.0103
1291,-1.5364,-0.7848,-0.22697,-0.55091,-0.38489,-0.29009,-0.37808,0.51171,-0.32822,-0.27238,-0.04005,0.05382,-0.22437,0.02736,0.04109,0.05916,-0.01182,-0.00269,0.00928
1301,-1.4632,-0.77903,-0.15663,-0.51077,-0.31158,-0.25196,-0.37291,0.46769,-0.36899,-0.28826,-0.04875,0.08376,-0.21607,0.03059,0.04261,0.13973,0.00253,-0.00344,0.00985
1311,-1.339,-0.73527,-0.09513,-0.46083,-0.26249,-0.19963,-0.36175,0.44186,-0.37827,-0.28103,-0.05791,0.08494,-0.19267,0.01947,0.02877,0.13567,0.00803,-0.0469,0.07054
1321,-1.2235,-0.68063,-0.09712,-0.44817,-0.23847,-0.16571,-0.34278,0.4042,-0.34237,-0.25677,-0.06115,0.08706,-0.16148,0.01842,0.01719,0.11583,0.03112,-0.24089,0.19675
1331,-1.1453,-0.62973,-0.14808,-0.44398,-0.26213,-0.15424,-0.31195,0.38891,-0.30091,-0.21909,-0.03272,0.06318,-0.1114,0.03028,0.02448,0.12523,0.05072,-0.73487,0.4784
1341,-1.0202,-0.52174,-0.16353,-0.3895,-0.25385,-0.12284,-0.28978,0.40304,-0.27075,-0.17163,0.03988,0.03862,-0.06891,0.07464,0.0082,0.05596,0.0421,-0.89574,0.61217
1351,-0.87202,-0.40476,-0.17621,-0.32586,-0.24212,-0.15866,-0.26639,0.38575,-0.23504,-0.14339,0.0866,0.0377,-0.04972,0.11492,-0.00754,-0.03083,0.03566,-1.07546,0.71701
1361,-0.75516,-0.32204,-0.20166,-0.31033,-0.24888,-0.20498,-0.21215,0.37027,-0.1736,-0.10658,0.10658,0.0065,0.00577,0.16207,-0.00487,-0.08419,0.0236,-1.41847,0.881
1371,-0.6185,-0.24015,-0.21883,-0.23853,-0.21194,-0.20765,-0.17397,0.38592,-0.14267,-0.06268,0.1222,-0.01942,0.03357,0.21133,-0.00988,-0.11309,0.0318,-0.9744,0.61772
1381,-0.51502,-0.18428,-0.20531,-0.22086,-0.25067,-0.2119,-0.14443,0.32883,-0.12906,-0.04506,0.13677,-0.02582,0.0365,0.21659,-0.00345,-0.07711,0.0444,-1.22313,0.71952
1391,-0.37401,-0.13273,-0.13838,-0.17113,-0.204,-0.17535,-0.14044,0.3031,-0.13749,-0.03361,0.13539,-0.04614,0.03377,0.17316,0.00176,-0.05122,0.03138,-0.91148,0.62322
1401,-0.25061,-0.09034,-0.04257,-0.11462,-0.12535,-0.14294,-0.12558,0.29129,-0.13208,-0.03981,0.18408,-0.04597,0.02716,0.12362,-0.01405,-0.07912,0.00301,-0.7571,0.60709
1411,-0.14875,0.0291,-0.02748,-0.0682,-0.10566,-0.13396,-0.0591,0.24922,-0.05192,0.00399,0.25207,-0.04553,0.0552,0.10635,-0.01915,-0.05332,0.00763,-1.31662,0.88979
1421,0.0201,0.08718,0.0091,0.00202,-0.05848,-0.08024,-0.02144,0.25318,0.01142,0.05205,0.28823,-0.07423,0.13112,0.15008,-0.03392,-0.10769,-0.0184,-1.44857,0.99591
1431,0.14072,0.11228,0.05208,0.04097,-0.05924,-0.05474,-0.00956,0.24148,0.05453,0.1065,0.3211,-0.06654,0.17909,0.15647,-0.03144,-0.13732,-0.01237,-0.81576,0.81158
1441,0.22514,0.10353,0.04989,0.05113,-0.05614,-0.05998,0.01669,0.23329,0.08005,0.0942,0.32929,-0.0878,0.1724,0.1431,-0.03471,-0.10834,-0.01498,-0.86764,0.94616
1451,0.32877,0.13529,0.0446,0.0802,-0.07432,-0.06662,0.01234,0.20591,0.10236,0.06596,0.30325,-0.09027,0.15439,0.13888,-0.02547,-0.10254,-0.02732,-0.4539,0.83197
1461,0.34552,0.12866,0.12507,0.09135,-0.04746,0.0087,0.02796,0.19925,0.13117,0.07431,0.29326,-0.08277,0.16139,0.12357,-0.05539,-0.0576,-0.03784,-0.36272,0.72558
1471,0.4005,0.12394,0.26038,0.10894,0.02342,0.05915,0.03674,0.17174,0.13971,0.09515,0.27575,-0.07159,0.16762,0.10068,-0.04356,-0.0379,-0.0055,-0.64038,0.93695
1481,0.46226,0.16069,0.2582,0.12621,0.01335,0.0543,0.03595,0.16012,0.12711,0.0946,0.23417,-0.07449,0.16156,0.09953,-0.04212,-0.03376,0.00814,-0.22522,0.80911
1491,0.51597,0.21132,0.17544,0.11367,-0.00787,-0.00278,0.04067,0.15914,0.14364,0.08323,0.22346,-0.07062,0.18849,0.10842,-0.03617,-0.02361,0.01369,-0.2653,0.73055
1501,0.59325,0.22589,0.17453,0.12192,0.00587,-0.00404,0.01643,0.17324,0.12902,0.07265,0.20685,-0.0892,0.20326,0.08642,-0.03381,-0.03465,0.02019,0.08121,0.7602
1511,0.63363,0.22508,0.27042,0.13918,0.04602,0.06813,0.05958,0.18619,0.13372,0.09502,0.19122,-0.09043,0.21372,0.07004,-0.03718,-0.04685,0.00155,0.05317,0.63002
1521,0.71516,0.22799,0.42739,0.18621,0.12313,0.17198,0.0955,0.2084,0.15113,0.0971,0.22646,-0.0735,0.19023,0.04331,-0.04098,-0.01423,0.00991,0.43348,0.69729
1531,0.74116,0.25898,0.4639,0.19087,0.13785,0.19835,0.13067,0.23077,0.17516,0.0905,0.24163,-0.06602,0.1681,0.0259,-0.03975,-0.00748,-0.01326,0.53093,0.78059
1541,0.73758,0.28759,0.39477,0.18599,0.13761,0.16382,0.14653,0.25405,0.18479,0.09017,0.22473,-0.0487,0.17993,0.00706,-0.0459,-0.02194,-0.01992,0.30323,0.62257
1551,0.74235,0.30354,0.36774,0.17506,0.13806,0.1471,0.13615,0.25645,0.16152,0.09736,0.2003,-0.06067,0.19595,-0.00422,-0.0504,-0.08324,-0.02737,0.5651,0.66299
1561,0.75102,0.35367,0.40364,0.18331,0.18332,0.12927,0.1171,0.22612,0.14516,0.0726,0.15364,-0.06893,0.17904,0.00718,-0.05193,-0.06174,-0.01823,0.89189,0.99266
1571,0.85839,0.39413,0.41217,0.21552,0.2563,0.13861,0.12362,0.19503,0.14048,0.11472,0.10542,-0.08587,0.14751,-0.01939,-0.04741,-0.00758,-0.03505,0.70068,0.86256
1581,0.86492,0.44764,0.46468,0.22644,0.2956,0.1527,0.13666,0.16575,0.13245,0.11298,0.08094,-0.07882,0.13887,-0.01692,-0.05515,0.01227,-0.03931,0.95022,0.95956
1591,0.79163,0.46896,0.4426,0.20947,0.27132,0.1778,0.12181,0.1877,0.15807,0.07613,0.10336,-0.09227,0.11676,-0.03596,-0.07282,-0.00769,-0.02905,0.57472,0.83001
1601,0.75709,0.46198,0.39008,0.21371,0.23527,0.15947,0.12677,0.24029,0.16415,0.07734,0.16445,-0.0903,0.12714,-0.05792,-0.04677,-0.02968,0.01591,-0.23044,0.87573
1611,0.87152,0.49314,0.41617,0.24802,0.19394,0.16044,0.13733,0.26245,0.14811,0.0727,0.2067,-0.10134,0.0855,-0.05963,-0.05911,-0.02257,0.02598,-0.67567,0.69091
1621,0.96335,0.4774,0.50873,0.31877,0.24142,0.18928,0.13404,0.27572,0.13996,0.07301,0.23183,-0.10917,0.07496,-0.05369,-0.06207,-0.01133,0.03499,-1.0211,0.75313
1631,1.1577,0.53391,0.52533,0.37807,0.23842,0.18927,0.15978,0.25859,0.16175,0.11578,0.30441,-0.07454,0.06182,-0.03135,-0.07389,0.00823,0.05552,-1.39766,0.79968
1641,1.3567,0.60015,0.55603,0.49378,0.26432,0.24428,0.20556,0.27719,0.14273,0.1074,0.31322,-0.07914,0.06797,-0.01661,-0.07036,-0.01801,0.03928,-1.65922,0.82031
1651,1.3829,0.58373,0.43702,0.49377,0.21557,0.18978,0.22018,0.27419,0.13356,0.15001,0.32769,-0.09067,0.0802,0.00828,-0.05956,-0.07384,0.03847,-1.5686,0.93095
1661,1.4462,0.63127,0.45249,0.53565,0.21183,0.17531,0.257,0.28418,0.09452,0.16492,0.36177,-0.08594,0.06343,-0.00868,-0.06075,-0.12456,0.03589,-1.41628,0.80656
1671,1.4202,0.6125,0.45966,0.53219,0.2098,0.20372,0.25019,0.28317,0.0974,0.14876,0.37006,-0.08881,0.06473,0.00477,-0.04695,-0.10507,0.01601,-1.44434,0.93332
1681,1.3499,0.59812,0.44471,0.56185,0.25202,0.19226,0.24442,0.27387,0.09454,0.11636,0.33486,-0.07508,0.06606,0.0003,-0.03924,-0.0803,0.01142,-1.11618,0.75137
1691,1.26,0.57017,0.41921,0.5621,0.28086,0.20985,0.24189,0.26075,0.10144,0.10586,0.31744,-0.08763,0.06516,0.00733,-0.06914,-0.051,0.00535,-0.85808,0.58336
1701,1.3144,0.68748,0.33013,0.57538,0.24208,0.15263,0.31489,0.23986,0.11439,0.15494,0.32044,-0.0541,0.08466,-0.01635,-0.07743,-0.07601,0.01611,-0.72243,0.40067
1711,1.4401,0.74834,0.42943,0.67343,0.3107,0.2324,0.38119,0.20998,0.10177,0.17938,0.29391,-0.05745,0.13056,0.02517,-0.08028,-0.12544,-0.00327,-1.19067,0.57973
1721,1.4271,0.6511,0.53193,0.68329,0.31844,0.2728,0.40211,0.21484,0.1103,0.20762,0.31499,-0.06391,0.13417,0.03964,-0.07464,-0.14493,-0.03869,-1.30974,0.77762
1731,1.4006,0.64376,0.55192,0.68552,0.32965,0.26206,0.39817,0.18712,0.09739,0.17863,0.29301,-0.06549,0.12181,0.0591,-0.07089,-0.15312,-0.03212,-1.03086,0.65221
1741,1.3544,0.62652,0.47991,0.66435,0.29134,0.24163,0.38244,0.15296,0.12284,0.16027,0.27537,-0.07096,0.11334,0.07822,-0.07437,-0.11753,-0.04274,-0.88118,0.75933
1751,1.2518,0.60853,0.42546,0.61273,0.24897,0.17483,0.35869,0.13616,0.15865,0.16172,0.23898,-0.06562,0.13345,0.08601,-0.07039,-0.11403,-0.03992,-0.50072,0.61644
1761,1.1414,0.55042,0.38527,0.53817,0.19262,0.15016,0.33841,0.12974,0.17328,0.17919,0.19678,-0.06947,0.12947,0.06606,-0.08081,-0.09902,-0.04501,-0.38175,0.51403
1771,1.1489,0.56259,0.45411,0.54088,0.2034,0.16311,0.34181,0.09467,0.16316,0.16755,0.17247,-0.07138,0.11343,0.04111,-0.08502,-0.09664,-0.04623,-0.22099,0.39875
1781,1.2229,0.57415,0.53039,0.57496,0.20264,0.16463,0.35468,0.06046,0.11357,0.15962,0.15259,-0.04918,0.11944,0.03157,-0.0777,-0.07959,-0.00624,-0.11813,0.28309
1791,1.1516,0.52508,0.47227,0.58658,0.18266,0.15155,0.34249,0.06594,0.07032,0.15851,0.12935,-0.04583,0.11126,0.00992,-0.07394,-0.07142,0.00246,-0.06504,0.19204
1801,1.0384,0.44422,0.41882,0.53996,0.16205,0.15472,0.32943,0.05537,0.06112,0.14487,0.12592,-0.03843,0.10606,-0.00178,-0.07689,-0.06917,0.01426,0.02153,0.15528
1811,0.87658,0.37996,0.34248,0.48482,0.12597,0.11493,0.31432,0.06171,0.03909,0.13801,0.12721,-0.04033,0.07744,-0.0118,-0.06862,-0.11087,0.02558,0.01974,0.09508
1821,0.75168,0.30337,0.30145,0.41586,0.0843,0.09466,0.30348,0.06528,0.04268,0.12915,0.12611,-0.04099,0.05884,-0.02815,-0.05545,-0.08424,0.01117,0.02212,0.06808
1831,0.62984,0.20701,0.33696,0.37312,0.05867,0.10989,0.27788,0.05964,0.04222,0.12827,0.11647,-0.04654,0.05308,-0.05227,-0.07005,-0.04228,0.01587,0.01477,0.04251
1841,0.48154,0.14136,0.23975,0.28804,0.01849,0.0496,0.2328,0.04712,0.04728,0.10118,0.0986,-0.0462,0.02171,-0.0833,-0.06741,-0.04174,0.02554,0.01075,0.02584
1851,0.33516,0.08735,0.15758,0.22791,-0.01508,-0.0017,0.2271,0.03288,0.06093,0.09056,0.05026,-0.03555,0.01438,-0.08564,-0.05541,-0.03882,0.02802,0.00621,0.01693
1861,0.19676,0.03176,0.13836,0.17006,-0.02683,-0.04548,0.19912,0.042,0.06612,0.06512,0.02546,-0.03858,-0.02305,-0.07538,-0.06389,-0.07522,0.02036,0.00412,0.01183
1871,0.08034,-0.03124,0.12343,0.12633,-0.04463,-0.05311,0.17223,0.04918,0.03914,0.04433,0.00839,-0.04564,-0.04708,-0.08355,-0.04964,-0.08071,0.02961,0.00265,0.00911
1881,-0.00111,-0.08529,0.10404,0.09278,-0.07362,-0.05687,0.1453,0.05802,0.0305,0.06044,-0.01782,-0.02245,-0.04461,-0.09925,-0.04464,-0.05833,0.02456,0.00103,0.00784
1891,-0.09912,-0.13372,0.07934,0.05452,-0.09012,-0.03745,0.12834,0.06241,0.02983,0.04502,-0.03664,-0.01534,-0.06303,-0.08226,-0.05398,-0.01393,0.02466,0.00106,0.01419
1901,-0.20945,-0.16567,-0.01608,0.00875,-0.11844,-0.0889,0.11096,0.04873,0.01618,0.04679,-0.0631,-0.02137,-0.05431,-0.05288,-0.0428,-0.00739,0.01959,7e-05,0.01128
1911,-0.28672,-0.19825,0.0167,-0.00648,-0.12669,-0.11027,0.1088,0.03128,-0.00281,0.03914,-0.084,0.01207,-0.06643,-0.05771,-0.03906,0.0031,0.00541,-0.00031,0.00869
1921,-0.35528,-0.23955,0.09853,-0.03947,-0.10336,-0.12277,0.08883,0.03395,-0.01093,0.01325,-0.1071,0.1018,-0.0599,-0.06273,-0.02793,-0.00352,0.00675,-1e-05,0.0075
1931,-0.43697,-0.26836,0.06762,-0.08136,-0.13951,-0.12559,0.09291,0.04111,-0.00913,0.04874,-0.11507,0.15604,-0.1068,-0.075,-0.03455,0.00758,0.01379,-0.0006,0.00668
1941,-0.46336,-0.2902,0.03548,-0.12137,-0.18216,-0.14257,0.08716,0.03804,-0.01595,0.04609,-0.12452,0.17172,-0.12667,-0.05981,-0.03343,0.04079,-0.00321,0.00042,0.00776
1951,-0.53119,-0.29678,-0.01146,-0.12793,-0.19351,-0.15695,0.0835,0.04564,-0.03928,0.03297,-0.10914,0.1543,-0.12734,-0.057,-0.03533,0.04587,-0.01578,0.00256,0.01559
1961,-0.56823,-0.30327,-0.03616,-0.14116,-0.17077,-0.16228,0.08173,0.05519,-0.05314,0.0011,-0.1046,0.13623,-0.11492,-0.07854,-0.04518,0.07646,-0.01997,0.00277,0.02086
1971,-0.59922,-0.32939,-0.0649,-0.14396,-0.16643,-0.17151,0.07384,0.06663,-0.04778,-0.01619,-0.109,0.13496,-0.12616,-0.07217,-0.03707,0.04546,-0.0263,0.00159,0.01704
1981,-0.63883,-0.36032,-0.12665,-0.16351,-0.19908,-0.1766,0.04965,0.06773,-0.04503,-0.02344,-0.0907,0.13318,-0.11764,-0.07065,-0.01092,0.03272,-0.03119,0.00149,0.013
1991,-0.67255,-0.37692,-0.09639,-0.16889,-0.19773,-0.16262,0.04172,0.07385,-0.07729,-0.03784,-0.08264,0.12045,-0.11819,-0.073,-0.0269,0.06392,-0.01988,0.00092,0.0099
2001,-0.71965,-0.39281,-0.14407,-0.18364,-0.18055,-0.16241,0.02317,0.07166,-0.08865,-0.06205,-0.08213,0.12225,-0.13303,-0.04352,-0.02876,0.06278,-0.00815,0.00215,0.01629
2011,-0.79824,-0.40045,-0.22093,-0.24839,-0.21081,-0.18681,0.01214,0.08096,-0.05337,-0.07433,-0.07885,0.10583,-0.13829,-0.01321,-0.02754,0.04903,0.00299,7e-05,0.02406
2021,-0.87677,-0.42486,-0.28348,-0.29323,-0.25315,-0.22208,0.01384,0.08996,-0.05862,-0.09249,-0.05734,0.08175,-0.11826,-0.02082,-0.01989,0.02933,0.00106,-0.00051,0.017
2031,-0.91941,-0.4213,-0.2652,-0.30642,-0.2806,-0.21262,-0.01427,0.08034,-0.05664,-0.09144,-0.05332,0.06332,-0.13719,-0.018,-0.02138,0.01085,-0.00997,-0.00019,0.01319
2041,-0.92779,-0.44625,-0.17884,-0.27609,-0.23828,-0.16115,-0.00064,0.10386,-0.0686,-0.11684,-0.06153,0.11699,-0.14187,-0.02652,-0.02822,0.038,-0.02014,-0.00056,0.01047
2051,-0.94843,-0.47479,-0.14403,-0.26866,-0.21619,-0.13099,-0.00921,0.14153,-0.0593,-0.11957,-0.04204,0.17398,-0.1427,-0.03459,-0.02213,0.0309,-0.03184,0.0002,0.00974
2061,-1.014,-0.47484,-0.29763,-0.32336,-0.29466,-0.16513,-0.01168,0.17719,-0.03812,-0.12081,-0.0234,0.17339,-0.11675,-0.02799,-0.02966,0.02903,-0.02938,0.00035,0.01308
2071,-1.0857,-0.49317,-0.43385,-0.36882,-0.33654,-0.24099,-0.0291,0.18268,-0.04343,-0.10561,-0.01463,0.16094,-0.1034,-0.01361,-0.02328,0.02119,-0.03408,-6e-05,0.01027
2081,-1.1468,-0.47767,-0.52256,-0.38408,-0.35393,-0.26901,-0.04716,0.17494,-0.0555,-0.10829,-0.01585,0.14001,-0.10534,-0.01494,-0.01786,0.00618,-0.04543,0.00012,0.01287
2091,-1.1707,-0.48017,-0.56423,-0.38263,-0.35973,-0.28746,-0.04511,0.20125,-0.06003,-0.10636,-0.00507,0.14657,-0.09777,-0.01948,-0.00997,0.01003,-0.03685,0.00118,0.01577
2101,-1.1253,-0.50118,-0.46676,-0.34748,-0.35639,-0.25141,-0.03375,0.21735,-0.06194,-0.11032,0.00459,0.13975,-0.10609,-0.03537,-0.01182,0.00432,0.01041,0.00033,0.01199
2111,-1.1196,-0.50997,-0.42449,-0.34302,-0.34745,-0.25426,-0.0334,0.22026,-0.03808,-0.09621,0.01164,0.12835,-0.10363,-0.04144,-0.0108,0.03054,0.02231,4e-05,0.01219
2121,-1.1888,-0.51589,-0.51901,-0.37526,-0.38281,-0.28157,-0.03755,0.21839,-0.05266,-0.12056,0.02059,0.10902,-0.11375,-0.04378,-0.01188,0.02513,0.02899,2e-05,0.01151
2131,-1.204,-0.51887,-0.59646,-0.3909,-0.39988,-0.29684,-0.04808,0.21113,-0.06336,-0.12678,0.02776,0.08696,-0.11704,-0.02549,-0.0003,-0.00955,0.0229,-0.00028,0.01075
2141,-1.187,-0.5178,-0.54157,-0.36887,-0.35179,-0.2678,-0.05186,0.19343,-0.09479,-0.11944,0.01321,0.07595,-0.12447,-0.01664,-0.01055,-0.01211,0.01313,0.00035,0.01202
2151,-1.2136,-0.54884,-0.50618,-0.37767,-0.35422,-0.26167,-0.07159,0.18578,-0.09163,-0.13608,0.00446,0.06871,-0.14211,0.0007,-0.01239,-0.01457,0.03346,0.00024,0.01102
2161,-1.2256,-0.54422,-0.51226,-0.38593,-0.35526,-0.27039,-0.0947,0.16633,-0.11451,-0.14177,-0.02179,0.07667,-0.15341,-0.00952,-0.01352,-0.00678,0.06175,-0.00019,0.00891
2171,-1.2365,-0.56097,-0.48836,-0.38894,-0.34403,-0.26544,-0.12404,0.15296,-0.12555,-0.14324,-0.03577,0.06353,-0.16611,0.00373,-0.00968,-0.00885,0.09316,-0.00017,0.00761
2181,-1.2406,-0.56193,-0.4896,-0.3951,-0.32405,-0.25187,-0.13695,0.12884,-0.13403,-0.15415,-0.04312,0.05337,-0.15516,0.01803,0.00256,0.00918,0.09865,0.00046,0.00737
2191,-1.2815,-0.55922,-0.56401,-0.42685,-0.32201,-0.2845,-0.14662,0.12217,-0.13265,-0.1467,-0.05986,0.03488,-0.13925,0.03929,-0.00569,-0.00882,0.10823,0.00055,0.0066
2201,-1.3112,-0.57456,-0.5901,-0.43176,-0.31848,-0.27663,-0.15938,0.10035,-0.13361,-0.16274,-0.04119,0.02635,-0.11835,0.04531,0.00901,0.00514,0.10548,0.00052,0.00668
2211,-1.2546,-0.56743,-0.54848,-0.41266,-0.30065,-0.23575,-0.1833,0.08566,-0.13719,-0.16919,-0.0262,0.01838,-0.12964,0.03118,0.00262,0.01976,0.08824,0.00038,0.00674
2221,-1.1797,-0.55943,-0.50013,-0.38364,-0.26797,-0.21659,-0.17299,0.06896,-0.14264,-0.17076,-0.03602,0.01054,-0.13275,0.02094,0.00518,0.01793,0.08266,3e-05,0.0073
2231,-1.1208,-0.54301,-0.50044,-0.39377,-0.25153,-0.22095,-0.17648,0.04585,-0.1038,-0.16247,-0.04,0.00902,-0.13289,0.00512,0.00492,-0.00742,0.07425,0.00479,0.02687
2241,-1.0278,-0.50712,-0.44522,-0.369,-0.22319,-0.2013,-0.19489,0.026,-0.0917,-0.14263,-0.05278,0.00652,-0.11653,-0.01324,0.00107,0.01736,0.06867,-0.06825,0.08449
2251,-0.96021,-0.4727,-0.48259,-0.38243,-0.25449,-0.20808,-0.1741,-0.00535,-0.066,-0.09749,-0.05439,-0.01064,-0.07288,0.0039,0.00166,0.02646,0.07494,-0.20758,0.17619
2261,-0.82899,-0.41255,-0.48212,-0.36988,-0.23614,-0.21967,-0.15109,-0.01924,-0.06463,-0.0731,-0.06968,-0.01316,-0.06483,0.03039,-0.01403,0.02495,0.06248,-0.33985,0.25776
2271,-0.66166,-0.35078,-0.3826,-0.32069,-0.17243,-0.16647,-0.14034,-0.04285,-0.06078,-0.07748,-0.09732,-0.02884,-0.04404,0.04774,-0.01496,0.04602,0.05625,-0.17716,0.27266
2281,-0.49411,-0.30434,-0.33052,-0.272,-0.12935,-0.12678,-0.11628,-0.05963,-0.06288,-0.06922,-0.10865,-0.02874,-0.02347,0.05618,-0.01696,0.03637,0.06047,-0.40467,0.39974
2291,-0.35215,-0.25868,-0.29165,-0.23037,-0.10026,-0.11749,-0.11094,-0.08384,-0.04455,-0.0777,-0.13056,-0.03435,-0.01941,0.06068,0.02195,0.01296,0.04316,-0.93905,0.67863
2301,-0.18038,-0.18969,-0.27749,-0.14086,-0.04929,-0.11966,-0.11128,-0.08992,-0.05003,-0.05959,-0.14393,-0.02521,0.03224,0.0611,0.09278,0.01421,0.02622,-0.46027,0.73553
2311,-0.10951,-0.15723,-0.27516,-0.08,-0.02307,-0.12778,-0.11133,-0.10939,-0.05627,-0.03799,-0.17398,-0.03794,0.04946,0.0519,0.12063,-0.01077,0.01308,-0.35148,0.79051
2321,-0.05786,-0.12894,-0.23007,-0.05573,0.01344,-0.09434,-0.12404,-0.10421,-0.02595,-0.01118,-0.18987,-0.04949,0.0505,0.03746,0.12526,-0.01197,0.00755,-0.29324,0.67381
2331,0.04073,-0.06675,-0.14244,-0.00995,0.04189,-0.04733,-0.10514,-0.12893,-0.0196,0.00174,-0.18566,-0.04006,0.05891,0.02094,0.14526,-0.06404,0.00772,-0.16882,0.58806
2341,0.04907,-0.06433,-0.08768,-0.01164,0.02559,0.00546,-0.10605,-0.13285,-0.01965,0.00918,-0.16539,-0.05797,0.08056,0.03226,0.15523,-0.04504,0.0006,-0.28867,0.69123
2351,0.10163,-0.0335,-0.08903,-0.0083,0.05298,0.02193,-0.08569,-0.15082,-0.0134,0.012,-0.18303,-0.05275,0.10168,0.04533,0.13586,-0.02534,-0.00863,-0.34661,0.6257
2361,0.10516,-0.01425,-0.14028,-0.00682,0.0517,-0.01239,-0.06776,-0.17535,-0.00098,-0.00894,-0.19206,-0.0482,0.10703,0.04338,0.12948,-0.01602,0.00052,0.03374,0.85231
2371,0.1545,0.01641,-0.08497,0.01676,0.09774,0.00944,-0.06748,-0.17209,0.00307,-0.02019,-0.2072,-0.06772,0.11891,0.0387,0.12972,0.02589,-0.01488,0.15382,0.75615
2381,0.24499,0.01573,-0.00318,0.02482,0.11758,0.04536,-0.04847,-0.17794,0.00385,0.004,-0.22259,-0.05714,0.11867,0.0078,0.13772,0.05298,-0.02954,0.1108,0.59929
2391,0.29305,0.04151,-0.00627,0.02168,0.11503,0.03709,-0.06944,-0.18408,0.0027,-0.01222,-0.22501,-0.06095,0.11707,-0.02163,0.12195,0.05549,-0.03572,0.52659,0.78545
2401,0.38011,0.13567,0.0243,0.04197,0.1033,0.0352,-0.04834,-0.19391,0.01072,-0.00988,-0.22395,-0.06129,0.10438,-0.0385,0.12348,0.07046,-0.03289,1.07059,0.94893
2411,0.52236,0.26688,0.13502,0.08109,0.10582,0.04948,-0.00119,-0.21088,0.03098,0.01031,-0.2381,-0.06389,0.09647,-0.04182,0.1005,0.0448,-0.0397,1.38534,0.85103
2421,0.64422,0.37548,0.24144,0.1441,0.13323,0.10541,0.01267,-0.22146,0.02124,0.06085,-0.24262,-0.0513,0.09375,-0.06741,0.11927,0.0523,-0.05452,1.59477,1.00386
2431,0.71353,0.4657,0.28893,0.16509,0.15952,0.13305,0.04118,-0.23318,0.00197,0.05638,-0.23126,-0.0427,0.06648,-0.08877,0.11824,0.06638,-0.06373,1.4925,0.83588
2441,0.78152,0.54788,0.26515,0.16307,0.17682,0.13365,0.03583,-0.24848,-0.01574,0.04666,-0.22749,-0.03663,0.02708,-0.07774,0.14398,0.05168,-0.06423,1.42991,0.90112
2451,0.84865,0.6591,0.26716,0.19106,0.16836,0.18566,0.02936,-0.25003,-0.01518,0.05241,-0.24251,-0.05197,0.01175,-0.06161,0.13325,0.06292,-0.0581,1.68673,1.03865
2461,0.95418,0.76512,0.46019,0.25057,0.25389,0.24292,0.04839,-0.25044,0.00273,0.063,-0.2551,-0.04354,0.01568,-0.064,0.13295,0.05052,-0.04987,1.78634,1.20364
2471,1.042,0.88508,0.68023,0.31186,0.32001,0.32182,0.08277,-0.25303,0.02519,0.07397,-0.24955,-0.02375,0.00668,-0.07752,0.10339,0.02683,-0.03116,1.79423,1.31063
2481,0.98564,0.97388,0.63663,0.29661,0.29132,0.31649,0.08377,-0.26272,0.05062,0.09928,-0.27545,-0.03929,0.00043,-0.06203,0.09412,0.00245,-0.03526,1.53683,1.35096
2491,0.92579,1.024,0.54329,0.26842,0.28638,0.26843,0.08264,-0.24404,0.05746,0.1009,-0.28092,-0.04499,-0.00348,-0.06946,0.07727,-0.04844,-0.04114,1.06651,1.02537
2501,0.8721,0.99871,0.44477,0.26011,0.22879,0.25563,0.09032,-0.23363,0.04707,0.11223,-0.26463,-0.06636,-0.01675,-0.06704,0.09686,-0.03941,-0.053,0.54005,0.92275
2511,0.8765,0.97586,0.49565,0.26727,0.2713,0.26506,0.10449,-0.25078,0.0402,0.09324,-0.27988,-0.07329,-0.01891,-0.06242,0.08696,-0.04888,-0.06467,0.53129,0.74341
2521,0.88354,0.93356,0.50053,0.28467,0.30082,0.27253,0.11181,-0.23891,0.00673,0.05938,-0.26984,-0.08912,-0.01842,-0.03539,0.11365,-0.02837,-0.07372,0.3102,0.75596
2531,0.89769,0.89674,0.52263,0.29831,0.3113,0.31736,0.12112,-0.23285,-0.00238,0.05722,-0.21535,-0.0746,-0.01565,-0.04365,0.10703,-0.00635,-0.07539,0.13426,0.68466
2541,0.86361,0.88135,0.47487,0.30435,0.28054,0.33455,0.11926,-0.20908,-0.0199,0.02249,-0.07373,-0.07467,-0.01663,-0.04614,0.08,0.00858,-0.07506,0.028,0.68115
2551,0.77568,0.82188,0.3939,0.27702,0.21788,0.33528,0.1236,-0.17279,-0.01667,0.04924,0.06717,-0.08424,-0.00129,-0.05413,0.0886,0.00187,-0.09297,-0.08886,0.58281
2561,0.65228,0.7447,0.27491,0.23039,0.14898,0.29425,0.12233,-0.17203,-0.01305,0.10002,0.14101,-0.08454,0.02408,-0.07726,0.10034,0.00335,-0.08912,-0.00708,0.48357
2571,0.6384,0.70471,0.19362,0.20486,0.09012,0.20568,0.1424,-0.18208,0.01106,0.10472,0.22088,-0.09677,0.04364,-0.07427,0.09239,0.03511,-0.07986,-0.02797,0.39661
